,SEASON_ID,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
27,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800379,1969-02-01,MIL @ SDR,L,0,6,21.0,0.286,,,,5,7,0.714,,,23.0,1.0,,,,1.0,17,,0
28,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800373,1969-01-31,MIL @ LAL,L,0,3,11.0,0.273,,,,2,4,0.5,,,8.0,1.0,,,,4.0,8,,0
29,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800359,1969-01-28,CIN vs. SFW,L,12,3,6.0,0.5,,,,0,0,,,,3.0,0.0,,,,2.0,6,,0
30,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800352,1969-01-26,CIN vs. LAL,L,0,2,3.0,0.667,,,,0,0,,,,1.0,,,,,1.0,4,,0
31,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800326,1969-01-19,CIN @ LAL,L,0,1,2.0,0.5,,,,0,0,,,,0.0,0.0,,,,1.0,2,,0
32,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800319,1969-01-17,CIN @ LAL,L,0,0,0.0,,,,,0,0,,,,0.0,0.0,,,,0.0,0,,0
33,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800292,1969-01-07,CIN vs. MIL,L,0,0,0.0,,,,,0,0,,,,1.0,,,,,1.0,0,,0
34,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800273,1969-01-03,CIN vs. BLT,L,3,0,1.0,0.0,,,,0,0,,,,1.0,0.0,,,,1.0,0,,0
35,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800268,1969-01-01,CIN vs. SFW,L,2,0,0.0,,,,,0,0,,,,1.0,0.0,,,,1.0,0,,0
36,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800246,1968-12-26,CIN @ CHI,L,0,1,1.0,1.0,,,,0,2,0.0,,,5.0,,,,,2.0,2,,0
37,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800242,1968-12-25,CIN vs. CHI,W,20,4,6.0,0.667,,,,1,1,1.0,,,4.0,,,,,2.0,9,,0
38,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800214,1968-12-17,CIN @ LAL,L,0,0,0.0,,,,,0,0,,,,0.0,0.0,,,,0.0,0,,0
39,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800191,1968-12-10,CIN @ MIL,W,0,0,3.0,0.0,,,,0,2,0.0,,,1.0,,,,,2.0,0,,0
40,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800152,1968-11-30,CIN vs. ATL,L,3,1,3.0,0.333,,,,0,0,,,,3.0,0.0,,,,0.0,2,,0
41,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800126,1968-11-23,CIN vs. PHL,L,2,0,3.0,0.0,,,,0,0,,,,2.0,0.0,,,,0.0,0,,0
42,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800095,1968-11-15,CIN @ BOS,L,4,1,3.0,0.333,,,,0,0,,,,2.0,0.0,,,,1.0,2,,0
43,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800064,1968-11-06,CIN vs. CHI,W,0,0,1.0,0.0,,,,0,0,,,,1.0,0.0,,,,1.0,0,,0
44,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800048,1968-11-01,CIN vs. MIL,W,0,2,3.0,0.667,,,,0,0,,,,2.0,1.0,,,,2.0,4,,0
45,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800024,1968-10-23,CIN @ BOS,L,3,0,0.0,,,,,0,0,,,,1.0,,,,,0.0,0,,0
46,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800012,1968-10-19,CIN vs. DET,W,0,2,3.0,0.667,,,,1,2,0.5,,,1.0,,,,,0.0,5,,0
47,21968,76002,Zaid Abdul-Aziz,Zaid,1610612758,CIN,Cincinnati Royals,0026800004,1968-10-16,CIN @ ATL,W,1,0,0.0,,,,,0,0,,,,0.0,0.0,,,,0.0,0,,0
0,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900559,1970-03-22,MIL @ CHI,L,14,3,5.0,0.6,,,,0,3,0.0,,,5.0,0.0,,,,1.0,6,,0
1,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900550,1970-03-20,MIL @ PHL,W,21,7,12.0,0.583,,,,0,0,,,,8.0,0.0,,,,3.0,14,,0
2,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900545,1970-03-18,MIL @ NYK,W,4,0,1.0,0.0,,,,0,0,,,,2.0,0.0,,,,1.0,0,,0
3,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900535,1970-03-15,MIL vs. CHI,L,20,2,15.0,0.133,,,,0,0,,,,9.0,1.0,,,,3.0,4,,0
4,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900517,1970-03-10,MIL @ ATL,L,17,0,1.0,0.0,,,,0,0,,,,2.0,0.0,,,,1.0,0,,0
5,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900516,1970-03-09,MIL vs. SEA,W,20,1,6.0,0.167,,,,0,0,,,,4.0,2.0,,,,4.0,2,,0
6,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900511,1970-03-08,MIL @ BOS,W,17,3,5.0,0.6,,,,3,6,0.5,,,6.0,1.0,,,,2.0,9,,0
7,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900505,1970-03-06,MIL @ DET,W,27,2,7.0,0.286,,,,4,9,0.444,,,12.0,1.0,,,,3.0,8,,0
8,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900502,1970-03-05,MIL vs. ATL,L,20,0,2.0,0.0,,,,0,0,,,,4.0,2.0,,,,1.0,0,,0
9,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900494,1970-03-03,MIL vs. PHL,W,27,2,9.0,0.222,,,,2,7,0.286,,,13.0,3.0,,,,1.0,6,,0
10,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900488,1970-03-01,MIL vs. CIN,W,8,1,2.0,0.5,,,,1,3,0.333,,,3.0,0.0,,,,0.0,3,,0
11,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900480,1970-02-27,MIL vs. DET,W,14,5,12.0,0.417,,,,0,0,,,,7.0,0.0,,,,0.0,10,,0
12,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900475,1970-02-25,MIL vs. BLT,W,21,2,7.0,0.286,,,,0,0,,,,10.0,0.0,,,,3.0,4,,0
13,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900472,1970-02-24,MIL @ DET,L,30,3,7.0,0.429,,,,2,2,1.0,,,10.0,3.0,,,,2.0,8,,0
14,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900464,1970-02-22,MIL @ PHX,W,33,3,9.0,0.333,,,,3,3,1.0,,,8.0,5.0,,,,2.0,9,,0
15,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900458,1970-02-21,MIL vs. SEA,W,0,7,9.0,0.778,,,,6,6,1.0,,,7.0,3.0,,,,5.0,20,,0
16,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900457,1970-02-20,MIL @ LAL,L,28,3,7.0,0.429,,,,2,4,0.5,,,5.0,2.0,,,,3.0,8,,0
17,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900451,1970-02-18,MIL @ SFW,W,20,2,3.0,0.667,,,,3,4,0.75,,,3.0,0.0,,,,1.0,7,,0
18,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900442,1970-02-15,MIL vs. LAL,L,34,4,9.0,0.444,,,,2,3,0.667,,,13.0,1.0,,,,2.0,10,,0
19,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900435,1970-02-14,MIL vs. BOS,W,0,5,,,,,,1,1,1.0,,,,,,,,2.0,11,,0
20,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900423,1970-02-11,MIL vs. PHX,W,41,7,13.0,0.538,,,,3,4,0.75,,,19.0,3.0,,,,2.0,17,,0
21,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900417,1970-02-10,MIL @ PHL,W,12,4,6.0,0.667,,,,1,6,0.167,,,6.0,0.0,,,,1.0,9,,0
22,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900416,1970-02-08,MIL @ BLT,L,19,3,8.0,0.375,,,,0,0,,,,3.0,1.0,,,,1.0,6,,0
23,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900405,1970-02-06,MIL @ LAL,W,16,4,7.0,0.571,,,,1,2,0.5,,,7.0,2.0,,,,4.0,9,,0
24,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900395,1970-02-04,MIL @ SDR,W,27,4,7.0,0.571,,,,2,2,1.0,,,10.0,0.0,,,,5.0,10,,0
25,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900383,1970-02-01,MIL @ SEA,L,36,2,4.0,0.5,,,,0,0,,,,18.0,0.0,,,,4.0,4,,0
26,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900380,1970-01-31,MIL @ PHX,W,39,16,22.0,0.727,,,,4,6,0.667,,,15.0,1.0,,,,3.0,36,,0
27,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900374,1970-01-30,MIL @ CHI,W,17,3,5.0,0.6,,,,1,1,1.0,,,6.0,3.0,,,,6.0,7,,0
28,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900365,1970-01-28,MIL @ CIN,W,26,4,7.0,0.571,,,,1,2,0.5,,,6.0,2.0,,,,6.0,9,,0
29,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900360,1970-01-26,MIL vs. PHL,L,17,4,8.0,0.5,,,,4,5,0.8,,,6.0,0.0,,,,0.0,12,,0
30,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900354,1970-01-25,MIL @ ATL,W,18,4,8.0,0.5,,,,4,4,1.0,,,11.0,0.0,,,,0.0,12,,0
31,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900350,1970-01-24,MIL vs. CIN,W,4,0,0.0,,,,,1,1,1.0,,,0.0,0.0,,,,1.0,1,,0
32,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900339,1970-01-22,MIL vs. SDR,W,35,4,7.0,0.571,,,,2,5,0.4,,,8.0,0.0,,,,1.0,10,,0
33,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900332,1970-01-18,MIL vs. SFW,W,41,6,13.0,0.462,,,,1,1,1.0,,,20.0,1.0,,,,4.0,13,,0
34,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900328,1970-01-17,MIL vs. CHI,L,0,6,,,,,,6,10,0.6,,,,,,,,3.0,18,,0
35,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900317,1970-01-14,MIL vs. LAL,W,18,1,2.0,0.5,,,,1,1,1.0,,,9.0,0.0,,,,2.0,3,,0
36,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900315,1970-01-13,MIL @ CIN,W,17,0,5.0,0.0,,,,1,1,1.0,,,5.0,1.0,,,,2.0,1,,0
37,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900305,1970-01-10,MIL vs. BOS,W,0,4,,,,,,2,6,0.333,,,,,,,,2.0,10,,0
38,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900298,1970-01-09,MIL vs. PHX,W,6,1,3.0,0.333,,,,0,1,0.0,,,0.0,0.0,,,,0.0,2,,0
39,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900290,1970-01-07,MIL vs. CIN,W,17,3,4.0,0.75,,,,1,3,0.333,,,1.0,1.0,,,,3.0,7,,0
40,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900280,1970-01-04,MIL vs. ATL,L,27,5,11.0,0.455,,,,2,2,1.0,,,7.0,1.0,,,,3.0,12,,0
41,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900271,1970-01-02,MIL vs. NYK,W,18,4,6.0,0.667,,,,3,5,0.6,,,4.0,0.0,,,,0.0,11,,0
42,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900263,1969-12-31,MIL vs. SDR,W,0,2,6.0,0.333,,,,2,3,0.667,,,10.0,1.0,,,,1.0,6,,0
43,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900258,1969-12-30,MIL @ BLT,W,22,4,7.0,0.571,,,,1,2,0.5,,,8.0,0.0,,,,3.0,9,,0
44,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900252,1969-12-28,MIL vs. BLT,W,9,3,6.0,0.5,,,,0,0,,,,0.0,0.0,,,,1.0,6,,0
45,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900249,1969-12-27,MIL @ CIN,L,30,2,5.0,0.4,,,,0,0,,,,7.0,1.0,,,,4.0,4,,0
46,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900245,1969-12-26,MIL @ DET,W,31,5,8.0,0.625,,,,6,8,0.75,,,12.0,2.0,,,,4.0,16,,0
47,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900232,1969-12-21,MIL vs. PHX,W,10,2,4.0,0.5,,,,0,0,,,,4.0,0.0,,,,0.0,4,,0
48,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900220,1969-12-19,MIL vs. BOS,W,10,0,2.0,0.0,,,,4,5,0.8,,,2.0,1.0,,,,4.0,4,,0
49,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900216,1969-12-17,MIL @ BOS,W,15,2,8.0,0.25,,,,1,2,0.5,,,9.0,2.0,,,,2.0,5,,0
50,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900208,1969-12-14,MIL vs. SDR,W,17,0,5.0,0.0,,,,0,0,,,,8.0,0.0,,,,2.0,0,,0
51,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900203,1969-12-13,MIL @ ATL,W,0,4,,,,,,3,3,1.0,,,,,,,,0.0,11,,0
52,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900197,1969-12-12,MIL vs. SFW,W,13,4,7.0,0.571,,,,1,1,1.0,,,5.0,0.0,,,,4.0,9,,0
53,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900191,1969-12-10,MIL vs. NYK,L,9,2,3.0,0.667,,,,0,0,,,,3.0,0.0,,,,1.0,4,,0
54,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900177,1969-12-06,MIL @ NYK,L,15,0,5.0,0.0,,,,0,0,,,,7.0,0.0,,,,1.0,0,,0
55,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900172,1969-12-05,MIL vs. SEA,W,31,7,12.0,0.583,,,,0,0,,,,15.0,1.0,,,,2.0,14,,0
56,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900155,1969-12-02,MIL @ PHL,W,25,3,9.0,0.333,,,,1,2,0.5,,,9.0,2.0,,,,4.0,7,,0
57,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900154,1969-11-30,MIL vs. SDR,W,31,1,11.0,0.091,,,,2,4,0.5,,,13.0,1.0,,,,3.0,4,,0
58,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900149,1969-11-29,MIL vs. PHL,L,17,5,10.0,0.5,,,,0,1,0.0,,,7.0,0.0,,,,3.0,10,,0
59,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900140,1969-11-26,MIL vs. LAL,W,14,2,7.0,0.286,,,,0,0,,,,8.0,0.0,,,,1.0,4,,0
60,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900132,1969-11-25,MIL vs. ATL,W,29,8,15.0,0.533,,,,0,0,,,,10.0,1.0,,,,2.0,16,,0
61,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900130,1969-11-24,MIL vs. CIN,L,0,3,4.0,0.75,,,,1,1,1.0,,,3.0,,,,,1.0,7,,0
62,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900124,1969-11-22,MIL @ CHI,L,0,1,,,,,,0,0,,,,,,,,,,2,,0
63,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900116,1969-11-21,MIL @ SEA,W,5,1,2.0,0.5,,,,0,0,,,,1.0,0.0,,,,2.0,2,,0
64,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900108,1969-11-18,MIL @ SFW,L,11,2,6.0,0.333,,,,2,2,1.0,,,4.0,0.0,,,,2.0,6,,0
65,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900095,1969-11-15,MIL @ BLT,L,16,1,2.0,0.5,,,,0,0,,,,6.0,0.0,,,,0.0,2,,0
66,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900093,1969-11-14,MIL vs. CHI,W,0,3,,,,,,4,6,0.667,,,10.0,0.0,,,,2.0,10,,0
67,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900080,1969-11-11,MIL @ BOS,W,17,1,2.0,0.5,,,,2,2,1.0,,,3.0,1.0,,,,0.0,4,,0
68,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900076,1969-11-09,MIL vs. BLT,L,18,4,9.0,0.444,,,,0,2,0.0,,,7.0,0.0,,,,1.0,8,,0
69,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900072,1969-11-08,MIL vs. DET,W,0,1,,,,,,0,0,,,,,,,,,,2,,0
70,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026903000,1969-11-01,MIL @ NYK,L,19,1,4.0,0.25,,,,2,2,1.0,,,4.0,1.0,,,,0.0,4,,0
71,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900045,1969-10-31,MIL @ PHL,W,14,3,8.0,0.375,,,,2,5,0.4,,,6.0,1.0,,,,3.0,8,,0
