,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC
34,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600645,2017-01-20T00:00:00,NOP vs. BKN,L,27.031666666666666,10,17,0.588,0,1,0.0,2,3,0.667,2,7,9,4,2,1,2,2,4,2,22,-11,45.8,0,0,41.0,1,32,32,32,69,36,48,16,29,39,29,68,68,61,30,50,50,3,33,28,32,63,62,71,52,66,55,50,1,57,1,27:02
35,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600631,2017-01-18T00:00:00,NOP vs. ORL,W,28.916666666666668,9,17,0.529,0,0,0.0,3,4,0.75,2,11,13,4,2,0,1,3,1,6,21,11,43.6,1,0,40.0,1,1,1,1,67,44,48,33,29,62,29,62,65,47,30,23,31,3,33,53,48,71,5,42,54,18,57,1,1,59,1,28:55
36,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600616,2017-01-16T00:00:00,NOP @ IND,L,23.4,6,11,0.545,0,0,0.0,4,5,0.8,0,3,3,3,0,0,0,0,1,4,16,-6,24.1,0,0,22.0,1,32,32,32,71,64,71,27,29,62,29,55,58,38,67,71,74,9,69,53,65,1,5,61,66,49,72,50,1,72,1,23:24
37,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600602,2017-01-14T00:00:00,NOP @ CHI,L,39.18333333333333,14,23,0.609,0,0,0.0,8,10,0.8,3,11,14,2,3,1,3,1,3,8,36,-1,64.8,1,0,60.0,1,32,32,32,27,11,22,14,29,62,29,25,26,38,16,23,25,27,15,28,18,39,49,25,14,36,14,1,1,16,1,39:11
38,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600568,2017-01-09T00:00:00,NOP @ NYK,W,28.966666666666665,14,22,0.636,1,1,1.0,11,12,0.917,4,14,18,2,0,0,3,0,2,6,40,26,73.6,1,0,67.0,1,1,1,1,66,11,25,8,11,39,1,10,17,16,10,9,4,27,69,53,18,1,23,42,8,2,7,1,1,6,1,28:58
39,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600553,2017-01-07T00:00:00,NOP @ BOS,L,38.141666666666666,14,21,0.667,1,1,1.0,7,9,0.778,3,13,16,2,3,0,2,0,0,11,36,-6,61.2,1,0,59.0,1,32,32,32,34,11,33,5,11,39,1,33,30,45,16,15,11,27,15,53,32,1,1,2,14,49,24,1,1,18,1,38:09
40,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600539,2017-01-05T00:00:00,NOP vs. ATL,L,36.86666666666667,7,20,0.35,0,0,0.0,6,8,0.75,7,11,18,3,3,2,0,1,5,7,20,-1,49.1,1,0,45.0,1,32,32,32,39,58,38,68,29,62,29,37,34,47,1,23,4,9,15,11,65,39,73,36,56,36,49,1,1,49,1,36:52
41,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600514,2017-01-02T00:00:00,NOP @ CLE,L,40.36666666666667,10,27,0.37,0,1,0.0,0,2,0.0,6,10,16,2,3,1,3,1,2,6,20,3,51.2,1,0,46.0,1,32,32,32,20,36,9,66,29,39,29,74,71,74,3,32,11,27,15,28,18,39,23,42,56,29,44,1,1,47,1,40:22
42,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600495,2016-12-30T00:00:00,NOP vs. NYK,W,34.475,9,18,0.5,0,0,0.0,5,6,0.833,1,17,18,2,5,2,0,1,3,7,23,12,48.6,1,0,47.0,1,1,1,1,56,44,42,37,29,62,29,47,47,26,47,1,4,27,7,11,65,39,49,36,51,17,50,1,1,44,1,34:29
43,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600481,2016-12-28T00:00:00,NOP vs. LAC,W,37.07,8,16,0.5,0,2,0.0,4,8,0.5,1,4,5,1,0,4,1,0,4,9,20,4,42.5,0,0,36.0,1,1,1,1,38,51,60,37,29,21,29,55,34,69,47,66,66,54,69,2,48,1,62,15,56,27,60,50,1,61,1,37:04
44,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600466,2016-12-26T00:00:00,NOP vs. DAL,W,36.62,8,14,0.571,0,1,0.0,12,14,0.857,5,11,16,4,6,0,2,0,4,9,28,7,53.2,1,0,52.0,1,1,1,1,42,51,65,22,29,39,29,7,8,20,6,23,11,3,3,53,32,1,62,15,39,23,41,1,1,32,1,36:37
45,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600449,2016-12-23T00:00:00,NOP vs. MIA,W,36.858333333333334,10,17,0.588,2,3,0.667,6,9,0.667,7,15,22,1,3,1,4,0,3,9,28,4,67.9,1,0,63.0,1,1,1,1,40,36,48,16,2,12,5,37,30,61,1,6,1,54,15,28,7,1,49,15,39,27,12,1,1,13,1,36:52
46,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600433,2016-12-21T00:00:00,NOP vs. OKC,L,35.766666666666666,14,26,0.538,1,2,0.5,5,7,0.714,2,12,14,2,2,1,2,1,5,5,34,6,60.8,1,0,57.0,1,32,32,32,49,11,15,31,11,21,9,47,43,57,30,19,25,27,33,28,32,39,73,55,21,26,25,1,1,22,1,35:46
47,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600418,2016-12-20T00:00:00,NOP @ PHI,W,35.21666666666667,12,30,0.4,0,1,0.0,7,10,0.7,5,11,16,2,1,0,2,1,2,6,31,11,58.2,1,0,53.0,1,1,1,1,51,22,7,61,29,39,29,33,26,59,6,23,11,27,49,53,32,39,23,42,29,18,30,1,1,29,1,35:13
48,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600412,2016-12-18T00:00:00,NOP @ SAS,L,29.675,5,12,0.417,0,0,0.0,2,4,0.5,2,2,4,1,3,0,1,1,4,2,12,-23,18.3,0,0,19.0,1,32,32,32,64,68,68,57,29,62,29,68,65,69,30,74,72,54,15,53,48,39,62,71,71,72,73,50,1,73,1,29:41
49,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600395,2016-12-16T00:00:00,NOP @ HOU,L,22.636666666666667,9,17,0.529,0,1,0.0,1,3,0.333,1,4,5,3,1,0,0,1,0,4,19,-14,28.5,0,0,27.0,1,32,32,32,72,44,48,33,29,39,29,70,68,73,47,66,66,9,49,53,65,39,1,61,60,68,70,50,1,70,1,22:38
50,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600385,2016-12-15T00:00:00,NOP vs. IND,W,39.11666666666667,11,23,0.478,2,3,0.667,11,15,0.733,1,14,15,0,4,0,5,1,2,10,35,14,64.0,1,0,62.0,1,1,1,1,30,27,22,47,2,12,5,10,7,53,47,9,20,68,12,53,3,39,23,6,19,13,17,1,1,15,1,39:07
51,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600371,2016-12-13T00:00:00,NOP vs. GSW,L,36.2,10,14,0.714,1,1,1.0,7,8,0.875,0,8,8,3,6,2,5,2,2,6,28,-8,57.1,0,0,54.0,1,32,32,32,47,36,65,2,11,39,1,33,34,18,67,47,56,9,3,11,3,63,23,42,39,57,32,50,1,28,1,36:12
52,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600359,2016-12-11T00:00:00,NOP @ PHX,W,44.185,4,17,0.235,0,3,0.0,6,6,1.0,3,9,12,4,3,1,2,2,4,8,14,-7,40.4,1,0,36.0,1,1,1,1,3,70,48,73,29,12,29,37,47,1,16,40,38,3,15,28,32,63,62,25,69,55,62,1,1,61,1,44:11
53,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600334,2016-12-08T00:00:00,NOP vs. PHI,L,40.55166666666667,8,21,0.381,0,2,0.0,10,12,0.833,1,10,11,2,3,0,2,3,1,8,26,-10,45.2,1,0,43.0,1,32,32,32,17,51,33,64,29,21,29,16,17,26,47,32,42,27,15,53,32,71,5,25,45,63,56,1,1,53,1,40:33
54,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600310,2016-12-05T00:00:00,NOP vs. MEM,L,48.483333333333334,10,27,0.37,1,4,0.25,7,7,1.0,0,16,16,1,1,1,4,1,1,8,28,-5,62.7,1,0,56.0,1,32,32,32,1,36,9,66,11,5,24,33,43,1,67,4,11,54,49,28,7,39,5,25,39,47,20,1,1,25,1,48:29
55,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600301,2016-12-04T00:00:00,NOP @ OKC,L,43.346666666666664,14,32,0.438,0,1,0.0,9,11,0.818,5,10,15,2,3,2,4,2,3,8,37,-10,73.0,1,0,66.0,1,32,32,32,4,11,3,54,29,39,29,20,21,35,6,32,20,27,15,11,7,63,49,25,13,63,8,1,1,9,1,43:21
56,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600287,2016-12-02T00:00:00,NOP vs. LAC,L,32.05,8,17,0.471,0,0,0.0,5,6,0.833,2,3,5,4,2,1,1,0,2,6,21,-7,37.0,0,0,34.0,1,32,32,32,61,51,48,49,29,62,29,47,47,26,30,71,66,3,33,28,48,1,23,42,54,55,63,50,1,64,1,32:03
57,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600263,2016-11-29T00:00:00,NOP vs. LAL,W,41.3,14,27,0.519,1,4,0.25,12,14,0.857,6,10,16,3,1,4,2,1,4,8,41,19,81.7,1,0,73.0,1,1,1,1,11,11,9,36,11,5,24,7,8,20,3,32,11,9,49,2,32,39,62,25,6,9,2,1,1,4,1,41:18
58,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600250,2016-11-27T00:00:00,NOP @ DAL,L,40.25,12,22,0.545,0,1,0.0,12,14,0.857,3,10,13,3,2,1,1,0,3,11,36,-19,60.1,1,0,56.0,1,32,32,32,22,22,25,27,29,39,29,7,8,20,16,32,31,9,33,28,48,1,49,2,14,71,26,1,1,25,1,40:15
59,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600237,2016-11-25T00:00:00,NOP @ POR,L,42.64333333333333,10,17,0.588,2,4,0.5,9,13,0.692,0,13,13,2,1,0,5,0,1,9,31,-16,63.6,1,0,58.0,1,32,32,32,5,36,48,16,2,5,9,20,14,60,67,15,31,27,49,53,3,1,5,15,29,69,18,1,1,19,1,42:39
60,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600222,2016-11-23T00:00:00,NOP vs. MIN,W,38.516666666666666,17,27,0.63,2,4,0.5,9,10,0.9,1,9,10,3,4,2,1,0,1,9,45,33,66.5,1,0,66.0,1,1,1,1,32,3,9,12,2,5,9,20,26,17,47,40,45,9,12,11,48,1,5,15,3,1,13,1,1,9,1,38:31
61,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600209,2016-11-22T00:00:00,NOP @ ATL,W,18.516666666666666,6,12,0.5,0,1,0.0,1,1,1.0,2,1,3,1,2,1,3,1,1,2,13,13,28.1,0,0,25.0,1,1,1,1,73,64,68,37,29,39,29,70,73,1,30,75,74,54,33,28,18,39,5,71,70,14,71,50,1,71,1,18:31
